,index,id,Text,Annotation,oh_label,target
3089,5.74757129271165E+017,5.74757129271165E+017,@ardiem1m @MaxBlumenthal @oldkhayyam No it is the Muslims that have done the ethnic cleansing for 1400 years. Israel is putting a stop to it,racism,1,2
14454,5.7419727697483E+017,5.7419727697483E+017,@logicalmind11 And Islam is the cause of what the radicals are doing because the prophet Mohammed did the same things and they follow him.,racism,1,2
6081,5.75952437283967E+017,5.75952437283967E+017,I would eat Annie &amp; Lloyds food! I eat steak for breakfast!! Mmm #annie&amp;Lloyd #mkr #mkr2015,none,0,0
7840,5.75611784507355E+017,5.75611784507355E+017,"Umm that's actually so fucked! Kat and Andre suck hair balls they should of gone, they can't cook &amp; they are fucking bitches #mkr",none,0,0
16207,5.76000524639609E+017,5.76000524639609E+017,"The whole mom/son - im proud of you, you're proud of me crap is getting a bit much also #MKR",none,0,0
441,5.72968971009307E+017,5.72968971009307E+017,DRUNK ON DUCK FAT AND VODKA AND WHATEVER THE FUCK THESE FRUITS ARE. @BrentonPoke http://t.co/RXdfVzjOeB,none,0,0
6602,5.60300517243376E+017,5.60300517243376E+017,"@BilalIGhumman @98Halima @johnnygjokaj @cdnKhadija @rfrankh53 Gee, I'll loose a lot of sleep over that. http://t.co/FltcpB9qse",none,0,0
870,5.73769425561743E+017,5.73769425561743E+017,"@ashleylynch they don't know what we're doing, and they have no power outside of being a distraction.",none,0,0
6894,5.66064528673485E+017,5.66064528673485E+017,It was upsetting to see acted out what I'm willing to bet is the fantasy of *many* GamerGaters. Putting a loud feminist in her place.,none,0,0
1648,5.67581202077348E+017,5.67581202077348E+017,"@Raja5aab @Quickieleaks You challenge has been accepted, you have been given better verses, proving the Quran is a fraud.",racism,1,2
4440,5.23225143804711E+017,5.23225143804711E+017,@tiwaryrajeev_ [citation needed],none,0,0
13044,5.7560833217561E+017,5.7560833217561E+017,Whatever. I want to see what cringe worthy moments Kat &amp; Andre produce out in challenges. It'll be amazing #MKR,none,0,0
11077,5.75600910996394E+017,5.75600910996394E+017,Imma need some time to get over Kat &amp; Andre's blatant cheating. #mkr,none,0,0
1414,5.75376024180908E+017,5.75376024180908E+017,@warrioroftrut @tintinenameriq @Campagnebds @MaxBlumenthal Don't be an idiot. Nobody threatened Blumenthal. He does this for self promotion.,none,0,0
5527,4.87007018746524E+017,4.87007018746524E+017,@kcgreenn Do you have any comment?,none,0,0
2418,5.62709884702306E+017,5.62709884702306E+017,"Yo @wadhwa, we're going to save the world - and social media - from people like *YOU*. #stopwadhwa2015",none,0,0
5346,5.76515170727412E+017,5.76515170727412E+017,"@MoAnsar @MaxBlumenthal Probably bcus only fools &amp; idiots take seriously the ""blame someone else for terrorism"" industry. Islam is to blame.",racism,1,2
496,5.64176716671631E+017,5.64176716671631E+017,@_Kurda_ Baghdadi's little torch show will cost him a thousand Daesh at the hands of the Jordanians.,none,0,0
3847,4.29034265896972E+017,4.29034265896972E+017,"GOLD @cartermontg Just heard someone say ""feminists are fantastic"". I'm really hoping I don't hear that ever again. #notsexist",sexism,1,1
13636,5.72332234138501E+017,5.72332234138501E+017,"So, have Katie and Nikki done enough to survive? What do you think? #mkr",none,0,0
12544,5.75602271486013E+017,5.75602271486013E+017,RT @FreaksMaybe: @helenaandvikki have you guys picked your winners for this year? Any bets? #MKR,none,0,0
9542,5.74034073959559E+017,5.74034073959559E+017,"RT @TRobinsonNewEra: The @BBCNews have disgraced our country . First they covered for Seville,then they failed with muslims rapes,now this …",none,0,0
7239,5.65279381187465E+017,5.65279381187465E+017,"Finally, an Egyptian broadcaster says what the Politically correct American and European left refuse to say. http://t.co/NzEVQaoAPv #Islam",none,0,0
9379,5.72360132446716E+017,5.72360132446716E+017,I hope this instant restaurant round is a good one. Getting a bit over them... #MKR #MKR2015,none,0,0
11291,5.74784244091781E+017,5.74784244091781E+017,@asem_1994 But the Christian and Jewish world had an enlightenment because they got past religion. Islamic world has never got past religion,racism,1,2
13628,5.67725494099931E+017,5.67725494099931E+017,RT @MaxAbrahms: BBC: Islamic State fighters have burned to death 45 people in western Iraqi town of al-Baghdadi http://t.co/ufM2zowAWR.,none,0,0
3901,5.52169722180284E+017,5.52169722180284E+017,"@MikePrysner Go to wiki, Putin troll, and you will find that half the world's neo Nazis live in Russia.",none,0,0
11344,5.63115712177127E+017,5.63115712177127E+017,@Trunthepaige @RissaDueling @Spacekatgal lol. suuuuuuuuuuuuuuuuuure.,none,0,0
5969,4.87802193710301E+017,4.87802193710301E+017,@columgetsit So you can hear smells? #wordsalad #really #justincoherent,none,0,0
4082,5.72330969711051E+017,5.72330969711051E+017,"The last time I saw that much blood on the table, I was watching Alien. #mkr",none,0,0
9293,5.76696589076435E+017,5.76696589076435E+017,@AAlwuhaib1977 @dankmtl @PeaceNotHate_ The only time that bitch ever sees the inside of a church is when she brings supplies to Muslim ....,sexism,1,1
4098,5.72333926393389E+017,5.72333926393389E+017,Unfortunately your sausage was a little bit short... #mkr,sexism,1,1
4298,5.6387500948811E+017,5.6387500948811E+017,@girlziplocked I WANT TO SEE THIS. but storify is returning error code 500 :(,none,0,0
2509,5.72350654447944E+017,5.72350654447944E+017,Fuck they're dragging out #MKR,none,0,0
9485,5.75483224521994E+017,5.75483224521994E+017,@harmlesstree2 https://t.co/xWJzpSodGj,none,0,0
4658,4.19586276057039E+017,4.19586276057039E+017,"How unfortunate that no one cares what you think. @E_B_A_H__3 Im not sexist, but football ain't meant for women",sexism,1,1
14351,5.72331176758661E+017,5.72331176758661E+017,"""I think it's going to go down really well"" bahahahahahahahahahaha *wipes tears* #MKR",none,0,0
826,4.77143142475391E+017,4.77143142475391E+017,RT @Deanowen118: @YesYoureSexist @PhilDoran21 typical woman sticking her nose in,sexism,1,1
7313,5.75627663403934E+017,5.75627663403934E+017,"After a spur of the moment roast lamb for 7 its offical, i should apply for #mkr",none,0,0
1397,5.72336463636922E+017,5.72336463636922E+017,@Craigles60Craig Fuck me hard with a rusty chainsaw!!! #MKR,none,0,0
8676,5.74767409011147E+017,5.74767409011147E+017,@ardiem1m @oldkhayyam @MaxBlumenthal So have you got the guts to have an objective discussion or not? Get in or get out. Don't snipe.,none,0,0
8106,5.6349946815934E+017,5.6349946815934E+017,@mczub gas is pretty cheap right now,none,0,0
2359,5.72331675411096E+017,5.72331675411096E+017,Colin can't taste the food if he hasn't got his eyes closed #mkr,none,0,0
15519,5.76771329975665E+017,5.76771329975665E+017,RT @ThePatriot143: DEAR STATE DEPARTMENT: WHERE IS HILLARY CLINTON’S OF-109 FORM http://t.co/aNkzFa5iVP #HillaryEmail #tcot #PJNET http://t…,none,0,0
10011,5.66006522379919E+017,5.66006522379919E+017,RT @LiarMPs: @SarahChampionMP and her rentamob is outraged @Nigel_Farage turned up in Rotherham. Phew I'm glad they get outraged about some…,none,0,0
16108,5.75958736906244E+017,5.75958736906244E+017,They actually cooked logically for camping Josh/mum whose name I can't remember #MKR,none,0,0
10714,5.63481960295584E+017,5.63481960295584E+017,@teddyboylocsin @tweetybird2009 @PatVPeters Mohammed had a child bride.  ISIS marries off children.,racism,1,2
14300,5.75595909662179E+017,5.75595909662179E+017,Piss off Kat with that stupid smile on your face #MKR,sexism,1,1
3020,5.63365350662623E+017,5.63365350662623E+017,@Keanna_Reeves LOL,none,0,0
16002,5.64802393402253E+017,5.64802393402253E+017,@calcetin13 @boxedariel  First hand account from NOWs founder's sister = BS how?,sexism,1,1
9960,5.63398704657211E+017,5.63398704657211E+017,Look what I have. http://t.co/BFIFPeVTdM,none,0,0
11002,5.12424854000521E+017,5.12424854000521E+017,"If you ever get as stressed as me about dealing with relatives that are walking microaggressions, remember that you don't have to like them+",none,0,0
16668,4.61291318027645E+017,4.61291318027645E+017,Have you ever been to any sporting event at ANY level in your life? @sammythechink (Not sexist but lads don't tend to scream),none,0,0
12922,5.62869952072655E+017,5.62869952072655E+017,"@limbclock oh they did. And then they refused to remove my account, which pissed off the gators.",none,0,0
708,5.7642227371373E+017,5.7642227371373E+017,@RaikonL @finaleve @mja333 heheheh. literal wrangling of butts.,none,0,0
5408,5.51622668730913E+017,5.51622668730913E+017,@TheNativeBoy http://t.co/FGUPLrvosi,none,0,0
875,5.75968456694047E+017,5.75968456694047E+017,"RT @4Nini: Hey @mykitchenrules here's an idea, why not make a rule that the lowest couple score is not included for final score - To be mor…",none,0,0
9198,5.75957542137786E+017,5.75957542137786E+017,Kat and Andre are so so mean. #mkr,none,0,0
15443,5.63458131540206E+017,5.63458131540206E+017,@scaryjen @Kirtaner @DigiRanger1994 we aren't gamergate. We don't do shit like this.,none,0,0
5147,5.61572436312068E+017,5.61572436312068E+017,"@SamkitSengupta I don't care how elevated Gandhi was.  He was wrong about Islam.  In fact, he may have been outright lying about it.",none,0,0
5541,4.40907544014246E+017,4.40907544014246E+017,"Are any neurons firing in there? @TheRealTempus I'm not sexist, nor a racist. I'm a bigot, there's a difference.",sexism,1,1
2139,5.74647338548863E+017,5.74647338548863E+017,"@Clashoftherats I showed you four translations from four professional translators. You didn't prove anything, you just lied about it.",none,0,0
2732,5.72854854827168E+017,5.72854854827168E+017,@TheDoubleclicks oh! i didn't know you were coming to SF. i'm 5 minutes from SF. via BART. :),none,0,0
12208,5.51762778294591E+017,5.51762778294591E+017,@ibnHlophe @eeviewonders @anjemchoudary Murdering Muslims every day is the only way ISIS can keep control.,none,0,0
2297,5.72341307584074E+017,5.72341307584074E+017,My #MKR take: Nikki and Katie should be the poster children for the obliviously mediocre http://t.co/VtkzDvl7ys http://t.co/VspCN4rvjX,sexism,1,1
16492,5.63856514205495E+017,5.63856514205495E+017,@RaikonL no. i am resisting.,none,0,0
8514,5.66315197917573E+017,5.66315197917573E+017,"RT @girlziplocked: A lot of @wadhwa's most vocal supporters are #gamergate and Men's Rights Activists.

#stopwadhwa2015",none,0,0
15629,5.68457526246666E+017,5.68457526246666E+017,@mwlauthor i've mentioned before about how i bleed twitter json. i could probably construct an API call's return value by hand at this point,none,0,0
9675,5.6830129983119E+017,5.6830129983119E+017,"I would just like to raise an eyebrow at all the people that were like ""whaaaat"" when I talked about how much I hated Lenovo laptops before.",none,0,0
5320,5.74662582503518E+017,5.74662582503518E+017,@Bruciebabe @MaxBlumenthal The three best Muslim states you could come up with prove my point.,none,0,0
5895,5.65696238893666E+017,5.65696238893666E+017,@ShaofHappiness ❤️❤️❤️❤️,none,0,0
12610,5.71155071271989E+017,5.71155071271989E+017,RT @MikeDrucker: Black bar according to weirdos. http://t.co/snwIkkiAEX,none,0,0
2984,5.72329422285513E+017,5.72329422285513E+017,"Do I make you horny baby? told you last week,  not in the slightest #mkr",none,0,0
206,5.64572361794798E+017,5.64572361794798E+017,"@JimmyMcCunty @Spacekatgal oh, darn, you can't? shoot.",none,0,0
11918,5.07036257017274E+017,5.07036257017274E+017,YES BYE @KeyonMorris: I'm not sexist but if we ever get a woman president I'm moving out the country,sexism,1,1
8542,5.76277047451877E+017,5.76277047451877E+017,Watching last nights #MKR ... Celine would be an absolute hoot to know!!,none,0,0
16193,5.75492541086237E+017,5.75492541086237E+017,"Bringing a care package to a friend in the hospital, as one does. http://t.co/OnI61KWy4O",none,0,0
14872,5.72334967256031E+017,5.72334967256031E+017,These girls are acting like they put up three good dishes! Reality check use didn't! Get off that high horse!! #mkr,sexism,1,1
1471,5.75975280503738E+017,5.75975280503738E+017,"Not sure if srs. Get rid of Kat and Andre because they're rude, horrible, mean people. They can't cook anyway #mkr",none,0,0
6856,5.754793405923E+017,5.754793405923E+017,"@harmlesstree2 No asshole, I single out Muslims because their barbarity is set in stone in the Quran and they have not and cannot evolve.",racism,1,2
11826,5.75959333625733E+017,5.75959333625733E+017,Where'd all the hats go? #skincancer #mkr,none,0,0
13014,5.64675485045502E+017,5.64675485045502E+017,@eDRoaCH @twitter think about how passwords work. are they stored in plaintext? can the provider easily decrypt them? nope.,none,0,0
15833,5.72327829540483E+017,5.72327829540483E+017,"@bookshopaddict runny is fine, after all it is deconstructed. #MKR",none,0,0
6985,5.7234366176315E+017,5.7234366176315E+017,That does not look like a hot pot to me.. This has gotta be interesting.. @mykitchenrules #MKR2015 #MKR,none,0,0
13208,5.71458455476703E+017,5.71458455476703E+017,Watching people like @GMShivers further FYGM culture. That's... unfortunate.,none,0,0
15895,5.07036008547095E+017,5.07036008547095E+017,"RT @sashwilden: Just seen a comment on how chivalry is rarely practiced by females, I'm not sexist, but that's irrationality at it's finest!",sexism,1,1
9561,5.62419362695356E+017,5.62419362695356E+017,@george3612 @ProudPatriot101 Horse manuer.,none,0,0
13405,5.5270020572935E+017,5.5270020572935E+017,Here are some of the elements of Sharia law. #Islam http://t.co/L5K7ESAVCi,none,0,0
4399,5.72327959517794E+017,5.72327959517794E+017,@EloisePeace haha and that is all they are good at #mkr,sexism,1,1
16416,5.63812697490219E+017,5.63812697490219E+017,@PsychScientists @geekyjessica Can you explain why what she described there is wrong?,sexism,1,1
8162,5.65411914944381E+017,5.65411914944381E+017,"Best part about my style &amp; not having a precision cut is that I can scream ""FUCK YOU, HAIR"" while randomly jabbing/hacking w/box cutters.",none,0,0
5442,5.75947785976984E+017,5.75947785976984E+017,Did Celine just make an elephant joke? Girl your making it too easy #mkr,none,0,0
4145,5.69677897268535E+017,5.69677897268535E+017,@MisGrace @GBabeuf @RJennromao @DavidJo52951945 @Novorossiyan @gbazov @NewsCoverUp @rougek68 Good night.,none,0,0
4364,4.16069530008289E+017,4.16069530008289E+017,"The best thing is sports announcers who are women are paid to give their opinions and expert analysis, but twitter misogynists are not.",none,0,0
12246,4.01010180545995E+017,4.01010180545995E+017,RT @Stopp12 I'm not sexist whatsoever BUT I CANT STAND hearing a chicks voice on sports talk radio.,sexism,1,1
15727,5.65325846932898E+017,5.65325846932898E+017,"It's super common to run into an unintentional DoS, especially in dev. Ever make a stupid mistake that caused a critical lack of resources?",none,0,0
3132,5.74810586724196E+017,5.74810586724196E+017,@khq2221UAS @buell003 @i_magpie @Jeannie_Hartley We will. http://t.co/F29fmZIcDK,none,0,0
